,Neighborhood,0
2010-02,Flatlands/Mill Basin,
2010-03,Bath Beach,
2010-03,Bay Ridge,1350.0
2010-03,Bedford-Stuyvesant,1600.0
2010-03,Parkville/Bensonhurst,
2010-03,Bergen Beach,
2010-03,Boerum Hill,2600.0
2010-03,Borough Park,
2010-03,Brighton Beach,
2010-03,Brooklyn,2150.0
2010-03,Brooklyn Heights,2400.0
2010-03,Brownsville,
2010-03,Bushwick,1500.0
2010-03,Canarsie,
2010-03,Carroll Gardens,2275.0
2010-03,Clinton Hill,1975.0
2010-03,Cobble Hill,2225.0
2010-03,Columbia St Waterfront District,2150.0
2010-03,Coney Island,
2010-03,Parkville/Bensonhurst,2150.0
2010-03,DUMBO,2800.0
2010-03,Ditmas Park,1850.0
2010-03,Downtown Brooklyn,2191.0
2010-03,Dyker Heights,
2010-03,East Brooklyn,1650.0
2010-03,East Flatbush,2100.0
2010-03,East New York,
2010-03,Vanderveer/Flatbush,1597.5
2010-03,Flatlands,
2010-03,Fort Greene,2200.0
2010-03,Gowanus,1666.67
2010-03,Gravesend/Homecrest,1400.0
2010-03,Greenpoint,2350.0
2010-03,Greenwood,1700.0
2010-03,Kensington,1775.0
2010-03,Manhattan Beach,
2010-03,Marine Park,
2010-03,Midwood,1675.0
2010-03,Mill Basin,
2010-03,North Brooklyn,2484.0
2010-03,Northwest Brooklyn,2290.0
2010-03,Park Slope,2200.0
2010-03,Prospect Heights,2000.0
2010-03,Prospect Lefferts Gardens,1731.67
2010-03,Prospect Park,2100.0
2010-03,Prospect Park South,
2010-03,Red Hook,2050.0
2010-03,Sheepshead Bay,1200.0
2010-03,South Brooklyn,1475.0
2010-03,Industry City/Sunset Park,1400.0
2010-03,Williamsburg,2500.0
2010-03,Windsor Terrace,1650.0
2010-03,Brooklyn Heights/Cobble Hill,2312.5
2010-03,Williamsburg/Bedford-Stuyvesant,2050.0
2010-03,Bath Beach/Bensonhurst,
2010-03,Kensington/Windsor Terrace,1712.5
2010-03,Carroll Gardens/Red Hook,2275.0
2010-03,Sheepshead Bay/Brighton Beach,1200.0
2010-03,Park Slope/Windsor Terrace,1925.0
2010-03,Park Slope/Gowanus,2200.0
2010-03,Bushwick/Bedford-Stuyvesant,1550.0
2010-03,Flatlands/Mill Basin,
2010-04,Bath Beach,
2010-04,Bay Ridge,1350.0
2010-04,Bedford-Stuyvesant,1650.0
2010-04,Parkville/Bensonhurst,
2010-04,Bergen Beach,
2010-04,Boerum Hill,2500.0
2010-04,Borough Park,
2010-04,Brighton Beach,
2010-04,Brooklyn,2150.0
2010-04,Brooklyn Heights,2200.0
2010-04,Brownsville,
2010-04,Bushwick,1875.0
2010-04,Canarsie,
2010-04,Carroll Gardens,2175.0
2010-04,Clinton Hill,2000.0
2010-04,Cobble Hill,2340.0
2010-04,Columbia St Waterfront District,2350.0
2010-04,Coney Island,
2010-04,Parkville/Bensonhurst,2050.0
2010-04,DUMBO,2875.0
2010-04,Ditmas Park,1500.0
2010-04,Downtown Brooklyn,2250.0
2010-04,Dyker Heights,
2010-04,East Brooklyn,1750.0
2010-04,East Flatbush,2400.0
2010-04,East New York,
2010-04,Vanderveer/Flatbush,1595.0
2010-04,Flatlands,
2010-04,Fort Greene,2200.0
2010-04,Gowanus,1733.33
2010-04,Gravesend/Homecrest,1388.0
2010-04,Greenpoint,2300.0
2010-04,Greenwood,1700.0
2010-04,Kensington,1975.0
2010-04,Manhattan Beach,
2010-04,Marine Park,
2010-04,Midwood,1725.0
2010-04,Mill Basin,
2010-04,North Brooklyn,2500.0
2010-04,Northwest Brooklyn,2300.0
2010-04,Park Slope,2200.0
2010-04,Prospect Heights,2000.0
2010-04,Prospect Lefferts Gardens,1700.0
2010-04,Prospect Park,2185.0
2010-04,Prospect Park South,
2010-04,Red Hook,2075.0
2010-04,Sheepshead Bay,1250.0
2010-04,South Brooklyn,1450.0
2010-04,Industry City/Sunset Park,1400.0
2010-04,Williamsburg,2600.0
2010-04,Windsor Terrace,1600.0
2010-04,Brooklyn Heights/Cobble Hill,2270.0
2010-04,Williamsburg/Bedford-Stuyvesant,2125.0
2010-04,Bath Beach/Bensonhurst,
2010-04,Kensington/Windsor Terrace,1787.5
2010-04,Carroll Gardens/Red Hook,2175.0
2010-04,Sheepshead Bay/Brighton Beach,1250.0
2010-04,Park Slope/Windsor Terrace,1900.0
2010-04,Park Slope/Gowanus,2200.0
2010-04,Bushwick/Bedford-Stuyvesant,1762.5
2010-04,Flatlands/Mill Basin,
2010-05,Bath Beach,
2010-05,Bay Ridge,1350.0
2010-05,Bedford-Stuyvesant,1650.0
2010-05,Parkville/Bensonhurst,
2010-05,Bergen Beach,
2010-05,Boerum Hill,2500.0
2010-05,Borough Park,
2010-05,Brighton Beach,
2010-05,Brooklyn,2200.0
2010-05,Brooklyn Heights,2400.0
2010-05,Brownsville,
2010-05,Bushwick,1950.0
2010-05,Canarsie,
2010-05,Carroll Gardens,2200.0
2010-05,Clinton Hill,2100.0
2010-05,Cobble Hill,2400.0
2010-05,Columbia St Waterfront District,2550.0
2010-05,Coney Island,
2010-05,Parkville/Bensonhurst,1900.0
2010-05,DUMBO,2800.0
2010-05,Ditmas Park,1700.0
2010-05,Downtown Brooklyn,2400.0
2010-05,Dyker Heights,1200.0
2010-05,East Brooklyn,1750.0
2010-05,East Flatbush,2383.33
2010-05,East New York,
2010-05,Vanderveer/Flatbush,1522.5
2010-05,Flatlands,
2010-05,Fort Greene,2225.0
2010-05,Gowanus,1800.0
2010-05,Gravesend/Homecrest,1377.5
2010-05,Greenpoint,2300.0
2010-05,Greenwood,1800.0
2010-05,Kensington,1906.25
2010-05,Manhattan Beach,
2010-05,Marine Park,
2010-05,Midwood,1725.0
2010-05,Mill Basin,
2010-05,North Brooklyn,2550.0
2010-05,Northwest Brooklyn,2400.0
2010-05,Park Slope,2450.0
2010-05,Prospect Heights,2000.0
2010-05,Prospect Lefferts Gardens,1725.0
2010-05,Prospect Park,2200.0
2010-05,Prospect Park South,
2010-05,Red Hook,2100.0
2010-05,Sheepshead Bay,1750.0
2010-05,South Brooklyn,1500.0
2010-05,Industry City/Sunset Park,1425.0
2010-05,Williamsburg,2625.0
2010-05,Windsor Terrace,1800.0
2010-05,Brooklyn Heights/Cobble Hill,2400.0
2010-05,Williamsburg/Bedford-Stuyvesant,2137.5
2010-05,Bath Beach/Bensonhurst,
2010-05,Kensington/Windsor Terrace,1800.0
2010-05,Carroll Gardens/Red Hook,2200.0
2010-05,Sheepshead Bay/Brighton Beach,1750.0
2010-05,Park Slope/Windsor Terrace,2125.0
2010-05,Park Slope/Gowanus,2125.0
2010-05,Bushwick/Bedford-Stuyvesant,1800.0
2010-05,Flatlands/Mill Basin,
2010-06,Bath Beach,
2010-06,Bay Ridge,1350.0
2010-06,Bedford-Stuyvesant,1593.0
2010-06,Parkville/Bensonhurst,
2010-06,Bergen Beach,
2010-06,Boerum Hill,2463.0
2010-06,Borough Park,
2010-06,Brighton Beach,
2010-06,Brooklyn,2250.0
2010-06,Brooklyn Heights,2250.0
2010-06,Brownsville,
2010-06,Bushwick,1525.0
2010-06,Canarsie,
2010-06,Carroll Gardens,2200.0
2010-06,Clinton Hill,1900.0
2010-06,Cobble Hill,2340.0
2010-06,Columbia St Waterfront District,2500.0
2010-06,Coney Island,
2010-06,Parkville/Bensonhurst,1800.0
2010-06,DUMBO,2950.0
2010-06,Ditmas Park,1900.0
2010-06,Downtown Brooklyn,2472.0
2010-06,Dyker Heights,1233.33
2010-06,East Brooklyn,1600.0
2010-06,East Flatbush,2366.67
2010-06,East New York,
2010-06,Vanderveer/Flatbush,1450.0
2010-06,Flatlands,
2010-06,Fort Greene,2373.0
2010-06,Gowanus,1960.0
2010-06,Gravesend/Homecrest,1367.0
2010-06,Greenpoint,2250.0
2010-06,Greenwood,1800.0
2010-06,Kensington,1837.5
2010-06,Manhattan Beach,
2010-06,Marine Park,
2010-06,Midwood,1725.0
2010-06,Mill Basin,
2010-06,North Brooklyn,2625.0
2010-06,Northwest Brooklyn,2400.0
2010-06,Park Slope,2485.0
2010-06,Prospect Heights,2300.0
2010-06,Prospect Lefferts Gardens,1200.0
2010-06,Prospect Park,2300.0
2010-06,Prospect Park South,
2010-06,Red Hook,2125.0
2010-06,Sheepshead Bay,1725.0
2010-06,South Brooklyn,1500.0
2010-06,Industry City/Sunset Park,1450.0
2010-06,Williamsburg,2700.0
2010-06,Windsor Terrace,1825.0
2010-06,Brooklyn Heights/Cobble Hill,2295.0
2010-06,Williamsburg/Bedford-Stuyvesant,2146.5
2010-06,Bath Beach/Bensonhurst,
2010-06,Kensington/Windsor Terrace,1825.0
2010-06,Carroll Gardens/Red Hook,2200.0
2010-06,Sheepshead Bay/Brighton Beach,1725.0
2010-06,Park Slope/Windsor Terrace,2155.0
2010-06,Park Slope/Gowanus,2485.0
2010-06,Bushwick/Bedford-Stuyvesant,1559.0
2010-06,Flatlands/Mill Basin,
2010-07,Bath Beach,
2010-07,Bay Ridge,1300.0
2010-07,Bedford-Stuyvesant,1460.0
2010-07,Parkville/Bensonhurst,
2010-07,Bergen Beach,
2010-07,Boerum Hill,2475.0
2010-07,Borough Park,
2010-07,Brighton Beach,
2010-07,Brooklyn,2300.0
2010-07,Brooklyn Heights,2600.0
2010-07,Brownsville,
2010-07,Bushwick,1500.0
2010-07,Canarsie,
2010-07,Carroll Gardens,2250.0
2010-07,Clinton Hill,1875.0
2010-07,Cobble Hill,2450.0
2010-07,Columbia St Waterfront District,2500.0
2010-07,Coney Island,
2010-07,Parkville/Bensonhurst,1500.0
2010-07,DUMBO,3400.0
2010-07,Ditmas Park,2100.0
2010-07,Downtown Brooklyn,2550.0
2010-07,Dyker Heights,1266.67
2010-07,East Brooklyn,1500.0
2010-07,East Flatbush,2350.0
2010-07,East New York,
2010-07,Vanderveer/Flatbush,1307.5
2010-07,Flatlands,
2010-07,Fort Greene,2400.0
2010-07,Gowanus,2120.0
2010-07,Gravesend/Homecrest,1356.5
2010-07,Greenpoint,2400.0
2010-07,Greenwood,2000.0
2010-07,Kensington,1768.75
2010-07,Manhattan Beach,
2010-07,Marine Park,
2010-07,Midwood,1650.0
2010-07,Mill Basin,
2010-07,North Brooklyn,2700.0
2010-07,Northwest Brooklyn,2475.0
2010-07,Park Slope,2400.0
2010-07,Prospect Heights,2300.0
2010-07,Prospect Lefferts Gardens,1271.0
2010-07,Prospect Park,2350.0
2010-07,Prospect Park South,
2010-07,Red Hook,2150.0
2010-07,Sheepshead Bay,1512.5
2010-07,South Brooklyn,1500.0
2010-07,Industry City/Sunset Park,1400.0
2010-07,Williamsburg,2775.0
2010-07,Windsor Terrace,1995.0
2010-07,Brooklyn Heights/Cobble Hill,2525.0
2010-07,Williamsburg/Bedford-Stuyvesant,2117.5
2010-07,Bath Beach/Bensonhurst,
2010-07,Kensington/Windsor Terrace,1995.0
2010-07,Carroll Gardens/Red Hook,2250.0
2010-07,Sheepshead Bay/Brighton Beach,1512.5
2010-07,Park Slope/Windsor Terrace,2197.5
2010-07,Park Slope/Gowanus,2400.0
2010-07,Bushwick/Bedford-Stuyvesant,1480.0
2010-07,Flatlands/Mill Basin,
2010-08,Bath Beach,
2010-08,Bay Ridge,1300.0
2010-08,Bedford-Stuyvesant,1450.0
2010-08,Parkville/Bensonhurst,
2010-08,Bergen Beach,
2010-08,Boerum Hill,2500.0
2010-08,Borough Park,
2010-08,Brighton Beach,
2010-08,Brooklyn,2300.0
2010-08,Brooklyn Heights,2900.0
2010-08,Brownsville,
2010-08,Bushwick,1500.0
2010-08,Canarsie,
2010-08,Carroll Gardens,2200.0
2010-08,Clinton Hill,2075.0
2010-08,Cobble Hill,2525.0
2010-08,Columbia St Waterfront District,2450.0
2010-08,Coney Island,
2010-08,Parkville/Bensonhurst,1500.0
2010-08,DUMBO,3825.0
2010-08,Ditmas Park,3625.0
2010-08,Downtown Brooklyn,2569.0
2010-08,Dyker Heights,1300.0
2010-08,East Brooklyn,1460.0
2010-08,East Flatbush,2025.0
2010-08,East New York,
2010-08,Vanderveer/Flatbush,1165.0
2010-08,Flatlands,
2010-08,Fort Greene,2400.0
2010-08,Gowanus,2280.0
2010-08,Gravesend/Homecrest,1346.0
2010-08,Greenpoint,2500.0
2010-08,Greenwood,2400.0
2010-08,Kensington,1700.0
2010-08,Manhattan Beach,
2010-08,Marine Park,
2010-08,Midwood,1525.0
2010-08,Mill Basin,
2010-08,North Brooklyn,2800.0
2010-08,Northwest Brooklyn,2500.0
2010-08,Park Slope,2400.0
2010-08,Prospect Heights,2100.0
2010-08,Prospect Lefferts Gardens,1342.0
2010-08,Prospect Park,2300.0
2010-08,Prospect Park South,
2010-08,Red Hook,2175.0
2010-08,Sheepshead Bay,1300.0
2010-08,South Brooklyn,1450.0
2010-08,Industry City/Sunset Park,1425.0
2010-08,Williamsburg,2830.0
2010-08,Windsor Terrace,2098.0
2010-08,Brooklyn Heights/Cobble Hill,2712.5
2010-08,Williamsburg/Bedford-Stuyvesant,2140.0
2010-08,Bath Beach/Bensonhurst,
2010-08,Kensington/Windsor Terrace,1899.0
2010-08,Carroll Gardens/Red Hook,2200.0
2010-08,Sheepshead Bay/Brighton Beach,1300.0
2010-08,Park Slope/Windsor Terrace,2249.0
2010-08,Park Slope/Gowanus,2400.0
2010-08,Bushwick/Bedford-Stuyvesant,1475.0
2010-08,Flatlands/Mill Basin,
2010-09,Bath Beach,
2010-09,Bay Ridge,1300.0
2010-09,Bedford-Stuyvesant,1500.0
2010-09,Parkville/Bensonhurst,
2010-09,Bergen Beach,
2010-09,Boerum Hill,2850.0
2010-09,Borough Park,
2010-09,Brighton Beach,
2010-09,Brooklyn,2400.0
2010-09,Brooklyn Heights,3200.0
2010-09,Brownsville,
2010-09,Bushwick,1500.0
2010-09,Canarsie,
2010-09,Carroll Gardens,2250.0
2010-09,Clinton Hill,2300.0
2010-09,Cobble Hill,2600.0
2010-09,Columbia St Waterfront District,2700.0
2010-09,Coney Island,
2010-09,Parkville/Bensonhurst,1500.0
2010-09,DUMBO,4200.0
2010-09,Ditmas Park,2962.67
2010-09,Downtown Brooklyn,2530.0
2010-09,Dyker Heights,1297.5
2010-09,East Brooklyn,1500.0
2010-09,East Flatbush,2350.0
2010-09,East New York,
2010-09,Vanderveer/Flatbush,1195.0
2010-09,Flatlands,
2010-09,Fort Greene,2400.0
2010-09,Gowanus,2440.0
2010-09,Gravesend/Homecrest,1335.5
2010-09,Greenpoint,2575.0
2010-09,Greenwood,2500.0
2010-09,Kensington,1675.0
2010-09,Manhattan Beach,
2010-09,Marine Park,
2010-09,Midwood,1412.5
2010-09,Mill Basin,
2010-09,North Brooklyn,2850.0
2010-09,Northwest Brooklyn,2600.0
2010-09,Park Slope,2600.0
2010-09,Prospect Heights,2050.0
2010-09,Prospect Lefferts Gardens,1413.0
2010-09,Prospect Park,2400.0
2010-09,Prospect Park South,
2010-09,Red Hook,2200.0
2010-09,Sheepshead Bay,1575.0
2010-09,South Brooklyn,1500.0
2010-09,Industry City/Sunset Park,1375.0
2010-09,Williamsburg,2900.0
2010-09,Windsor Terrace,2100.0
2010-09,Brooklyn Heights/Cobble Hill,2900.0
2010-09,Williamsburg/Bedford-Stuyvesant,2200.0
2010-09,Bath Beach/Bensonhurst,
2010-09,Kensington/Windsor Terrace,1887.5
2010-09,Carroll Gardens/Red Hook,2225.0
2010-09,Sheepshead Bay/Brighton Beach,1575.0
2010-09,Park Slope/Windsor Terrace,2350.0
2010-09,Park Slope/Gowanus,2600.0
2010-09,Bushwick/Bedford-Stuyvesant,1500.0
2010-09,Flatlands/Mill Basin,
2010-10,Bath Beach,
2010-10,Bay Ridge,1400.0
2010-10,Bedford-Stuyvesant,1650.0
2010-10,Parkville/Bensonhurst,
2010-10,Bergen Beach,
2010-10,Boerum Hill,2725.0
2010-10,Borough Park,
2010-10,Brighton Beach,
2010-10,Brooklyn,2395.0
2010-10,Brooklyn Heights,3400.0
2010-10,Brownsville,
2010-10,Bushwick,1500.0
2010-10,Canarsie,
2010-10,Carroll Gardens,2250.0
2010-10,Clinton Hill,2269.0
2010-10,Cobble Hill,2600.0
2010-10,Columbia St Waterfront District,2650.0
2010-10,Coney Island,
2010-10,Parkville/Bensonhurst,1525.0
2010-10,DUMBO,4150.0
2010-10,Ditmas Park,2300.33
2010-10,Downtown Brooklyn,2505.0
2010-10,Dyker Heights,1295.0
2010-10,East Brooklyn,1550.0
2010-10,East Flatbush,2200.0
2010-10,East New York,
2010-10,Vanderveer/Flatbush,1165.0
2010-10,Flatlands,
2010-10,Fort Greene,2425.0
2010-10,Gowanus,2600.0
2010-10,Gravesend/Homecrest,1325.0
2010-10,Greenpoint,2700.0
2010-10,Greenwood,2125.0
2010-10,Kensington,1600.0
2010-10,Manhattan Beach,
2010-10,Marine Park,
2010-10,Midwood,1300.0
2010-10,Mill Basin,
2010-10,North Brooklyn,2900.0
2010-10,Northwest Brooklyn,2600.0
2010-10,Park Slope,2500.0
2010-10,Prospect Heights,2500.0
2010-10,Prospect Lefferts Gardens,1356.5
2010-10,Prospect Park,2400.0
2010-10,Prospect Park South,
2010-10,Red Hook,2150.0
2010-10,Sheepshead Bay,1850.0
2010-10,South Brooklyn,1400.0
2010-10,Industry City/Sunset Park,1488.0
2010-10,Williamsburg,2950.0
2010-10,Windsor Terrace,2000.0
2010-10,Brooklyn Heights/Cobble Hill,3000.0
2010-10,Williamsburg/Bedford-Stuyvesant,2300.0
2010-10,Bath Beach/Bensonhurst,
2010-10,Kensington/Windsor Terrace,1800.0
2010-10,Carroll Gardens/Red Hook,2200.0
2010-10,Sheepshead Bay/Brighton Beach,1850.0
2010-10,Park Slope/Windsor Terrace,2250.0
2010-10,Park Slope/Gowanus,2550.0
2010-10,Bushwick/Bedford-Stuyvesant,1575.0
2010-10,Flatlands/Mill Basin,
2010-11,Bath Beach,
2010-11,Bay Ridge,1475.0
2010-11,Bedford-Stuyvesant,1650.0
2010-11,Parkville/Bensonhurst,
2010-11,Bergen Beach,
2010-11,Boerum Hill,2775.0
2010-11,Borough Park,1175.0
2010-11,Brighton Beach,
2010-11,Brooklyn,2200.0
2010-11,Brooklyn Heights,2621.0
2010-11,Brownsville,
2010-11,Bushwick,1425.0
2010-11,Canarsie,
2010-11,Carroll Gardens,2200.0
2010-11,Clinton Hill,2100.0
2010-11,Cobble Hill,2625.0
2010-11,Columbia St Waterfront District,2200.0
2010-11,Coney Island,
2010-11,Parkville/Bensonhurst,1550.0
2010-11,DUMBO,4250.0
2010-11,Ditmas Park,1638.0
2010-11,Downtown Brooklyn,2551.0
2010-11,Dyker Heights,1295.0
2010-11,East Brooklyn,1600.0
2010-11,East Flatbush,1650.0
2010-11,East New York,
2010-11,Vanderveer/Flatbush,1150.0
2010-11,Flatlands,
2010-11,Fort Greene,2400.0
2010-11,Gowanus,2200.0
2010-11,Gravesend/Homecrest,1313.0
2010-11,Greenpoint,2600.0
2010-11,Greenwood,1999.0
2010-11,Kensington,1650.0
2010-11,Manhattan Beach,
2010-11,Marine Park,
2010-11,Midwood,1448.0
2010-11,Mill Basin,
2010-11,North Brooklyn,2750.0
2010-11,Northwest Brooklyn,2489.0
2010-11,Park Slope,2350.0
2010-11,Prospect Heights,2250.0
2010-11,Prospect Lefferts Gardens,1300.0
2010-11,Prospect Park,2200.0
2010-11,Prospect Park South,
2010-11,Red Hook,1800.0
2010-11,Sheepshead Bay,2125.0
2010-11,South Brooklyn,1450.0
2010-11,Industry City/Sunset Park,1338.0
2010-11,Williamsburg,2800.0
2010-11,Windsor Terrace,1850.0
2010-11,Brooklyn Heights/Cobble Hill,2623.0
2010-11,Williamsburg/Bedford-Stuyvesant,2225.0
2010-11,Bath Beach/Bensonhurst,
2010-11,Kensington/Windsor Terrace,1750.0
2010-11,Carroll Gardens/Red Hook,2000.0
2010-11,Sheepshead Bay/Brighton Beach,2125.0
2010-11,Park Slope/Windsor Terrace,2100.0
2010-11,Park Slope/Gowanus,2275.0
2010-11,Bushwick/Bedford-Stuyvesant,1537.5
2010-11,Flatlands/Mill Basin,
2010-12,Bath Beach,
2010-12,Bay Ridge,1450.0
2010-12,Bedford-Stuyvesant,1750.0
2010-12,Parkville/Bensonhurst,
2010-12,Bergen Beach,
2010-12,Boerum Hill,2675.0
2010-12,Borough Park,1191.67
2010-12,Brighton Beach,
2010-12,Brooklyn,2150.0
2010-12,Brooklyn Heights,2633.0
2010-12,Brownsville,
2010-12,Bushwick,1500.0
2010-12,Canarsie,
2010-12,Carroll Gardens,2250.0
2010-12,Clinton Hill,2059.0
2010-12,Cobble Hill,2600.0
2010-12,Columbia St Waterfront District,1775.0
2010-12,Coney Island,
2010-12,Parkville/Bensonhurst,1575.0
2010-12,DUMBO,4200.0
2010-12,Ditmas Park,1616.5
2010-12,Downtown Brooklyn,2500.0
2010-12,Dyker Heights,1348.0
2010-12,East Brooklyn,1650.0
2010-12,East Flatbush,1100.0
2010-12,East New York,
2010-12,Vanderveer/Flatbush,1100.0
2010-12,Flatlands,
2010-12,Fort Greene,2425.0
2010-12,Gowanus,2550.0
2010-12,Gravesend/Homecrest,1300.0
2010-12,Greenpoint,2500.0
2010-12,Greenwood,1900.0
2010-12,Kensington,1600.0
2010-12,Manhattan Beach,
2010-12,Marine Park,
2010-12,Midwood,1300.0
2010-12,Mill Basin,
2010-12,North Brooklyn,2700.0
2010-12,Northwest Brooklyn,2400.0
2010-12,Park Slope,2395.0
2010-12,Prospect Heights,1925.0
2010-12,Prospect Lefferts Gardens,1250.0
2010-12,Prospect Park,2200.0
2010-12,Prospect Park South,
2010-12,Red Hook,1850.0
2010-12,Sheepshead Bay,2350.0
2010-12,South Brooklyn,1450.0
2010-12,Industry City/Sunset Park,1288.0
2010-12,Williamsburg,2723.0
2010-12,Windsor Terrace,1900.0
2010-12,Brooklyn Heights/Cobble Hill,2616.5
2010-12,Williamsburg/Bedford-Stuyvesant,2236.5
2010-12,Bath Beach/Bensonhurst,
2010-12,Kensington/Windsor Terrace,1750.0
2010-12,Carroll Gardens/Red Hook,2050.0
2010-12,Sheepshead Bay/Brighton Beach,2350.0
2010-12,Park Slope/Windsor Terrace,2147.5
2010-12,Park Slope/Gowanus,2472.5
2010-12,Bushwick/Bedford-Stuyvesant,1625.0
2010-12,Flatlands/Mill Basin,
2011-01,Bath Beach,
2011-01,Bay Ridge,1425.0
2011-01,Bedford-Stuyvesant,1700.0
2011-01,Parkville/Bensonhurst,
2011-01,Bergen Beach,
2011-01,Boerum Hill,2638.0
2011-01,Borough Park,1208.33
2011-01,Brighton Beach,
2011-01,Brooklyn,2100.0
2011-01,Brooklyn Heights,2600.0
2011-01,Brownsville,
2011-01,Bushwick,1695.0
2011-01,Canarsie,
2011-01,Carroll Gardens,2400.0
2011-01,Clinton Hill,2177.0
2011-01,Cobble Hill,2500.0
2011-01,Columbia St Waterfront District,2000.0
2011-01,Coney Island,
2011-01,Parkville/Bensonhurst,1600.0
2011-01,DUMBO,4100.0
2011-01,Ditmas Park,1595.0
2011-01,Downtown Brooklyn,2600.0
2011-01,Dyker Heights,1400.0
2011-01,East Brooklyn,1695.0
2011-01,East Flatbush,1075.0
2011-01,East New York,
2011-01,Vanderveer/Flatbush,1100.0
2011-01,Flatlands,
2011-01,Fort Greene,2400.0
2011-01,Gowanus,2400.0
2011-01,Gravesend/Homecrest,1300.0
